policy,archetype,deadline_hours,seed,net_cents,sold,sale_hour,exit_kind,seller_interruptions,invariant_violations
agent,desk_chair,168,10,14147,True,13.168248524783063,market,0,0
static_list,desk_chair,168,10,11622,True,11.442182676522272,market,0,0
static_90,desk_chair,168,10,10457,True,11.442182676522272,market,0,0
linear_markdown,desk_chair,168,10,11331,True,11.442182676522272,market,0,0
oracle,desk_chair,168,10,17836,True,13.168248524783063,market,0,0
agent,desk_chair,168,11,13661,True,85.51883308056343,market,0,0
static_list,desk_chair,168,11,9180,True,2.9932884695421444,market,0,0
static_90,desk_chair,168,11,8139,True,2.9932884695421444,market,0,0
linear_markdown,desk_chair,168,11,9093,True,2.9932884695421444,market,0,0
oracle,desk_chair,168,11,15992,True,86.70503972483802,market,0,0
agent,desk_chair,168,12,13564,True,106.18710725624908,market,0,0
static_list,desk_chair,168,12,11622,True,36.50291823032259,market,0,0
static_90,desk_chair,168,12,10457,True,18.49697971676816,market,0,0
linear_markdown,desk_chair,168,12,10748,True,36.50291823032259,market,0,0
oracle,desk_chair,168,12,14244,True,153.25558213349365,market,0,0
agent,desk_chair,168,13,13273,True,75.7417297028821,market,0,0
static_list,desk_chair,168,13,11622,True,7.300639130838835,market,0,0
static_90,desk_chair,168,13,10457,True,7.300639130838835,market,0,0
linear_markdown,desk_chair,168,13,11428,True,7.300639130838835,market,0,0
oracle,desk_chair,168,13,13661,True,133.54925402471298,market,0,0
agent,desk_chair,168,14,13758,True,70.63711693340838,market,0,0
static_list,desk_chair,168,14,11622,True,11.656535327265548,market,0,0
static_90,desk_chair,168,14,10457,True,0.677860256901695,market,0,0
linear_markdown,desk_chair,168,14,11331,True,11.656535327265548,market,0,0
oracle,desk_chair,168,14,14729,True,70.63711693340838,market,0,0
agent,desk_chair,168,15,14050,True,20.15609754091632,market,0,0
static_list,desk_chair,168,15,11622,True,20.15609754091632,market,0,0
static_90,desk_chair,168,15,10457,True,20.15609754091632,market,0,0
linear_markdown,desk_chair,168,15,11136,True,20.15609754091632,market,0,0
oracle,desk_chair,168,15,14826,True,20.15609754091632,market,0,0
agent,desk_chair,168,16,14147,True,8.691959960396792,market,0,0
static_list,desk_chair,168,16,11622,True,8.691959960396792,market,0,0
static_90,desk_chair,168,16,10457,True,8.691959960396792,market,0,0
linear_markdown,desk_chair,168,16,11428,True,8.691959960396792,market,0,0
oracle,desk_chair,168,16,17060,True,96.84409846557382,market,0,0
agent,desk_chair,168,17,13758,True,39.38928821338324,market,0,0
static_list,desk_chair,168,17,11622,True,4.42866531220727,market,0,0
static_90,desk_chair,168,17,10457,True,4.42866531220727,market,0,0
linear_markdown,desk_chair,168,17,11525,True,4.42866531220727,market,0,0
oracle,desk_chair,168,17,14050,True,39.38928821338324,market,0,0
agent,desk_chair,168,18,14147,True,13.78831041313275,market,0,0
static_list,desk_chair,168,18,11622,True,13.78831041313275,market,0,0
static_90,desk_chair,168,18,10457,True,1.1999678753213174,market,0,0
linear_markdown,desk_chair,168,18,11331,True,13.78831041313275,market,0,0
oracle,desk_chair,168,18,14826,True,62.657494297099966,market,0,0
agent,desk_chair,168,19,13952,True,52.54574717001566,market,0,0
static_list,desk_chair,168,19,11622,True,52.54574717001566,market,0,0
static_90,desk_chair,168,19,10457,True,11.211865765356071,market,0,0
linear_markdown,desk_chair,168,19,11331,True,11.211865765356071,market,0,0
oracle,desk_chair,168,19,14438,True,118.4241145876132,market,0,0
agent,desk_chair,168,20,13855,True,58.4747776031447,market,0,0
static_list,desk_chair,168,20,9180,True,19.701893296796918,market,0,0
static_90,desk_chair,168,20,8139,True,19.701893296796918,market,0,0
linear_markdown,desk_chair,168,20,8746,True,19.701893296796918,market,0,0
oracle,desk_chair,168,20,15312,True,64.45231751348015,market,0,0
agent,desk_chair,168,21,13855,True,73.75879386625492,market,0,0
static_list,desk_chair,168,21,11622,True,12.586925659185757,market,0,0
static_90,desk_chair,168,21,10457,True,12.586925659185757,market,0,0
linear_markdown,desk_chair,168,21,11331,True,12.586925659185757,market,0,0
oracle,desk_chair,168,21,15797,True,73.75879386625492,market,0,0
agent,desk_chair,168,22,13952,True,51.998725766200764,market,0,0
static_list,desk_chair,168,22,9180,True,4.916401653367911,market,0,0
static_90,desk_chair,168,22,8139,True,4.916401653367911,market,0,0
linear_markdown,desk_chair,168,22,9093,True,4.916401653367911,market,0,0
oracle,desk_chair,168,22,15118,True,73.72581503922572,market,0,0
agent,desk_chair,168,23,14050,True,15.53083279496692,market,0,0
static_list,desk_chair,168,23,11622,True,15.53083279496692,market,0,0
static_90,desk_chair,168,23,10457,True,15.53083279496692,market,0,0
linear_markdown,desk_chair,168,23,11234,True,15.53083279496692,market,0,0
oracle,desk_chair,168,23,15506,True,15.53083279496692,market,0,0
agent,desk_chair,168,24,13952,True,57.50998157746951,market,0,0
static_list,desk_chair,168,24,11622,True,15.787476605425159,market,0,0
static_90,desk_chair,168,24,10457,True,15.787476605425159,market,0,0
linear_markdown,desk_chair,168,24,11234,True,15.787476605425159,market,0,0
oracle,desk_chair,168,24,14826,True,57.50998157746951,market,0,0
agent,desk_chair,168,25,14147,True,2.8388895133113863,market,0,0
static_list,desk_chair,168,25,11622,True,2.8388895133113863,market,0,0
static_90,desk_chair,168,25,10457,True,2.8388895133113863,market,0,0
linear_markdown,desk_chair,168,25,11525,True,2.8388895133113863,market,0,0
oracle,desk_chair,168,25,15020,True,2.8388895133113863,market,0,0
agent,desk_chair,168,26,14050,True,22.98155486156641,market,0,0
static_list,desk_chair,168,26,11622,True,16.927109082578617,market,0,0
static_90,desk_chair,168,26,10457,True,16.927109082578617,market,0,0
linear_markdown,desk_chair,168,26,11234,True,16.927109082578617,market,0,0
oracle,desk_chair,168,26,17060,True,22.98155486156641,market,0,0
agent,desk_chair,168,27,13855,True,63.59612883997251,market,0,0
static_list,desk_chair,168,27,9180,True,9.728800535690237,market,0,0
static_90,desk_chair,168,27,8139,True,9.728800535690237,market,0,0
linear_markdown,desk_chair,168,27,9006,True,9.728800535690237,market,0,0
oracle,desk_chair,168,27,16865,True,63.59612883997251,market,0,0
agent,desk_chair,168,28,14147,True,48.08238062847564,market,0,0
static_list,desk_chair,168,28,11622,True,3.962428791728332,market,0,0
static_90,desk_chair,168,28,10457,True,3.962428791728332,market,0,0
linear_markdown,desk_chair,168,28,11525,True,3.962428791728332,market,0,0
oracle,desk_chair,168,28,16574,True,48.08238062847564,market,0,0
agent,desk_chair,168,29,11436,True,10.221052588349654,market,0,0
static_list,desk_chair,168,29,9180,True,10.221052588349654,market,0,0
static_90,desk_chair,168,29,8139,True,3.628223051593182,market,0,0
linear_markdown,desk_chair,168,29,9006,True,10.221052588349654,market,0,0
oracle,desk_chair,168,29,14341,True,158.8969412713881,market,0,0
agent,desk_chair,168,30,13078,True,122.93590476004434,market,0,0
static_list,desk_chair,168,30,11622,True,7.684206668656539,market,0,0
static_90,desk_chair,168,30,10457,True,7.684206668656539,market,0,0
linear_markdown,desk_chair,168,30,11428,True,7.684206668656539,market,0,0
oracle,desk_chair,168,30,13467,True,132.18030944518478,market,0,0
agent,desk_chair,168,31,14147,True,40.45251045938813,market,0,0
static_list,desk_chair,168,31,11622,True,8.754004170104361,market,0,0
static_90,desk_chair,168,31,10457,True,8.754004170104361,market,0,0
linear_markdown,desk_chair,168,31,11428,True,8.754004170104361,market,0,0
oracle,desk_chair,168,31,17739,True,59.96764809140312,market,0,0
agent,desk_chair,168,32,13370,True,82.02851128276643,market,0,0
static_list,desk_chair,168,32,11622,True,0.4834987170647536,market,0,0
static_90,desk_chair,168,32,10457,True,0.4834987170647536,market,0,0
linear_markdown,desk_chair,168,32,11622,True,0.4834987170647536,market,0,0
oracle,desk_chair,168,32,13758,True,82.02851128276643,market,0,0
agent,desk_chair,168,33,12302,True,149.05164671341444,market,0,0
static_list,desk_chair,168,33,11622,True,23.638231927521915,market,0,0
static_90,desk_chair,168,33,10457,True,23.638231927521915,market,0,0
linear_markdown,desk_chair,168,33,11039,True,23.638231927521915,market,0,0
oracle,desk_chair,168,33,14632,True,149.05164671341444,market,0,0
agent,desk_chair,168,34,13952,True,55.798803329600545,market,0,0
static_list,desk_chair,168,34,11622,True,26.65407842281326,market,0,0
static_90,desk_chair,168,34,10457,True,26.65407842281326,market,0,0
linear_markdown,desk_chair,168,34,11039,True,26.65407842281326,market,0,0
oracle,desk_chair,168,34,14535,True,55.798803329600545,market,0,0
agent,desk_chair,168,35,13952,True,30.352463301315876,market,0,0
static_list,desk_chair,168,35,11622,True,30.352463301315876,market,0,0
static_90,desk_chair,168,35,10457,True,30.352463301315876,market,0,0
linear_markdown,desk_chair,168,35,10942,True,30.352463301315876,market,0,0
oracle,desk_chair,168,35,15700,True,93.60356147281989,market,0,0
agent,desk_chair,168,36,13855,True,73.45200852896494,market,0,0
static_list,desk_chair,168,36,11622,True,14.401392213918804,market,0,0
static_90,desk_chair,168,36,10457,True,8.335315601011251,market,0,0
linear_markdown,desk_chair,168,36,11331,True,14.401392213918804,market,0,0
oracle,desk_chair,168,36,14535,True,148.2410327632725,market,0,0
agent,desk_chair,168,37,10828,True,97.81719874677454,market,0,0
static_list,desk_chair,168,37,11622,True,6.874309426658572,market,0,0
static_90,desk_chair,168,37,10457,True,6.874309426658572,market,0,0
linear_markdown,desk_chair,168,37,11428,True,6.874309426658572,market,0,0
oracle,desk_chair,168,37,14729,True,105.86423784985699,market,0,0
agent,desk_chair,168,38,11436,True,52.92748937365275,market,0,0
static_list,desk_chair,168,38,11622,True,11.740659884907164,market,0,0
static_90,desk_chair,168,38,10457,True,11.740659884907164,market,0,0
linear_markdown,desk_chair,168,38,11331,True,11.740659884907164,market,0,0
oracle,desk_chair,168,38,14341,True,166.3871877684424,market,0,0
agent,desk_chair,168,39,12399,True,147.308659096634,market,0,0
static_list,desk_chair,168,39,11622,True,5.265782854868138,market,0,0
static_90,desk_chair,168,39,10457,True,1.4132043191512926,market,0,0
linear_markdown,desk_chair,168,39,11525,True,5.265782854868138,market,0,0
oracle,desk_chair,168,39,12690,True,147.308659096634,market,0,0
agent,desk_chair,168,40,13176,True,109.89732277373707,market,0,0
static_list,desk_chair,168,40,11622,True,3.681655767242744,market,0,0
static_90,desk_chair,168,40,10457,True,3.681655767242744,market,0,0
linear_markdown,desk_chair,168,40,11525,True,3.681655767242744,market,0,0
oracle,desk_chair,168,40,13467,True,57.10419344535104,market,0,0
agent,desk_chair,168,41,11622,True,158.7499833561898,market,0,0
static_list,desk_chair,168,41,11622,True,2.8781005903690198,market,0,0
static_90,desk_chair,168,41,10457,True,2.8781005903690198,market,0,0
linear_markdown,desk_chair,168,41,11525,True,2.8781005903690198,market,0,0
oracle,desk_chair,168,41,13467,True,79.29211039228564,market,0,0
agent,desk_chair,168,42,13467,True,95.550673928198,market,0,0
static_list,desk_chair,168,42,11622,True,6.120361723648807,market,0,0
static_90,desk_chair,168,42,10457,True,6.120361723648807,market,0,0
linear_markdown,desk_chair,168,42,11525,True,6.120361723648807,market,0,0
oracle,desk_chair,168,42,15312,True,95.550673928198,market,0,0
agent,desk_chair,168,43,11436,True,17.053729846550766,market,0,0
static_list,desk_chair,168,43,11622,True,6.652674129941266,market,0,0
static_90,desk_chair,168,43,10457,True,0.23588778284550044,market,0,0
linear_markdown,desk_chair,168,43,11428,True,6.652674129941266,market,0,0
oracle,desk_chair,168,43,15506,True,41.44859871501119,market,0,0
agent,desk_chair,168,44,13952,True,44.983356271962066,market,0,0
static_list,desk_chair,168,44,11622,True,37.03139890252011,market,0,0
static_90,desk_chair,168,44,10457,True,31.229362126923927,market,0,0
linear_markdown,desk_chair,168,44,10942,True,31.229362126923927,market,0,0
oracle,desk_chair,168,44,15506,True,127.1268226734495,market,0,0
agent,desk_chair,168,45,12593,True,141.06800717756516,market,0,0
static_list,desk_chair,168,45,11622,True,3.9068949676539373,market,0,0
static_90,desk_chair,168,45,10457,True,3.9068949676539373,market,0,0
linear_markdown,desk_chair,168,45,11525,True,3.9068949676539373,market,0,0
oracle,desk_chair,168,45,13952,True,26.18932182939325,market,0,0
agent,desk_chair,168,46,14050,True,51.84416210990086,market,0,0
static_list,desk_chair,168,46,11622,True,20.723168555936546,market,0,0
static_90,desk_chair,168,46,8139,True,4.427603942961771,market,0,0
linear_markdown,desk_chair,168,46,11136,True,20.723168555936546,market,0,0
oracle,desk_chair,168,46,15118,True,121.11714390597032,market,0,0
agent,desk_chair,168,47,11175,True,76.00835602281389,market,0,0
static_list,desk_chair,168,47,11622,True,28.706776407321644,market,0,0
static_90,desk_chair,168,47,8139,True,2.0037854188343895,market,0,0
linear_markdown,desk_chair,168,47,10942,True,28.706776407321644,market,0,0
oracle,desk_chair,168,47,13952,True,122.36515580484374,market,0,0
agent,desk_chair,168,48,13952,True,72.93553398937343,market,0,0
static_list,desk_chair,168,48,9180,True,1.8344411885932446,market,0,0
static_90,desk_chair,168,48,8139,True,1.8344411885932446,market,0,0
linear_markdown,desk_chair,168,48,9180,True,1.8344411885932446,market,0,0
oracle,desk_chair,168,48,13952,True,72.93553398937343,market,0,0
agent,desk_chair,168,49,14050,True,26.42287773683769,market,0,0
static_list,desk_chair,168,49,11622,True,26.42287773683769,market,0,0
static_90,desk_chair,168,49,10457,True,0.4153543823537246,market,0,0
linear_markdown,desk_chair,168,49,11428,True,8.379188902162026,market,0,0
oracle,desk_chair,168,49,16283,True,104.83459304845347,market,0,0
agent,desk_chair,168,50,14147,True,4.66361511425447,market,0,0
static_list,desk_chair,168,50,11622,True,4.66361511425447,market,0,0
static_90,desk_chair,168,50,10457,True,4.66361511425447,market,0,0
linear_markdown,desk_chair,168,50,11525,True,4.66361511425447,market,0,0
oracle,desk_chair,168,50,15020,True,33.4747013024412,market,0,0
agent,desk_chair,168,51,7200,True,168.0,instant,1,0
static_list,desk_chair,168,51,11622,True,17.325649072278225,market,0,0
static_90,desk_chair,168,51,10457,True,17.325649072278225,market,0,0
linear_markdown,desk_chair,168,51,11234,True,17.325649072278225,market,0,0
oracle,desk_chair,168,51,12787,True,69.85863319881105,market,0,0
agent,desk_chair,168,52,14050,True,22.99784552905862,market,0,0
static_list,desk_chair,168,52,11622,True,22.99784552905862,market,0,0
static_90,desk_chair,168,52,8139,True,6.418585551444109,market,0,0
linear_markdown,desk_chair,168,52,11136,True,22.99784552905862,market,0,0
oracle,desk_chair,168,52,15020,True,69.77145517916105,market,0,0
agent,desk_chair,168,53,14147,True,14.815351173086999,market,0,0
static_list,desk_chair,168,53,11622,True,5.760538492957424,market,0,0
static_90,desk_chair,168,53,10457,True,5.760538492957424,market,0,0
linear_markdown,desk_chair,168,53,11525,True,5.760538492957424,market,0,0
oracle,desk_chair,168,53,15020,True,28.75233065777659,market,0,0
agent,desk_chair,168,54,13661,True,51.44294562525101,market,0,0
static_list,desk_chair,168,54,11622,True,14.69559056660309,market,0,0
static_90,desk_chair,168,54,10457,True,14.69559056660309,market,0,0
linear_markdown,desk_chair,168,54,11331,True,14.69559056660309,market,0,0
oracle,desk_chair,168,54,14050,True,73.28223776264086,market,0,0
agent,desk_chair,168,55,14147,True,25.452809787285133,market,0,0
static_list,desk_chair,168,55,11622,True,0.5681052927430588,market,0,0
static_90,desk_chair,168,55,10457,True,0.5681052927430588,market,0,0
linear_markdown,desk_chair,168,55,11622,True,0.5681052927430588,market,0,0
oracle,desk_chair,168,55,16089,True,138.7769679506205,market,0,0
agent,desk_chair,168,56,13758,True,83.13323257862184,market,0,0
static_list,desk_chair,168,56,11622,True,48.54934446912864,market,0,0
static_90,desk_chair,168,56,10457,True,23.548341020334814,market,0,0
linear_markdown,desk_chair,168,56,10457,True,48.54934446912864,market,0,0
oracle,desk_chair,168,56,14729,True,83.13323257862184,market,0,0
agent,desk_chair,168,57,13564,True,57.44584999525573,market,0,0
static_list,desk_chair,168,57,9180,True,17.6566034939667,market,0,0
static_90,desk_chair,168,57,10457,True,0.2609891439357377,market,0,0
linear_markdown,desk_chair,168,57,8833,True,17.6566034939667,market,0,0
oracle,desk_chair,168,57,14050,True,91.87150231577382,market,0,0
agent,desk_chair,168,58,13855,True,85.35705142355522,market,0,0
static_list,desk_chair,168,58,11622,True,18.064702447198112,market,0,0
static_90,desk_chair,168,58,10457,True,18.064702447198112,market,0,0
linear_markdown,desk_chair,168,58,11234,True,18.064702447198112,market,0,0
oracle,desk_chair,168,58,14147,True,141.84641322610744,market,0,0
agent,desk_chair,168,59,14147,True,1.5230508080749499,market,0,0
static_list,desk_chair,168,59,11622,True,1.5230508080749499,market,0,0
static_90,desk_chair,168,59,10457,True,1.5230508080749499,market,0,0
linear_markdown,desk_chair,168,59,11622,True,1.5230508080749499,market,0,0
oracle,desk_chair,168,59,15894,True,1.5230508080749499,market,0,0
agent,desk_chair,168,60,13758,True,80.99347813756188,market,0,0
static_list,desk_chair,168,60,11622,True,18.156612128930288,market,0,0
static_90,desk_chair,168,60,10457,True,15.831103791092655,market,0,0
linear_markdown,desk_chair,168,60,11234,True,18.156612128930288,market,0,0
oracle,desk_chair,168,60,14923,True,80.99347813756188,market,0,0
agent,desk_chair,168,61,13370,True,78.17578531782078,market,0,0
static_list,desk_chair,168,61,9180,True,9.441690893370614,market,0,0
static_90,desk_chair,168,61,8139,True,9.441690893370614,market,0,0
linear_markdown,desk_chair,168,61,9006,True,9.441690893370614,market,0,0
oracle,desk_chair,168,61,14341,True,81.76380603875003,market,0,0
agent,desk_chair,168,62,14050,True,62.10677213305411,market,0,0
static_list,desk_chair,168,62,9180,True,20.94624786395994,market,0,0
static_90,desk_chair,168,62,8139,True,20.94624786395994,market,0,0
linear_markdown,desk_chair,168,62,8746,True,20.94624786395994,market,0,0
oracle,desk_chair,168,62,15992,True,108.53863499450888,market,0,0
agent,desk_chair,168,63,14050,True,41.7626535096923,market,0,0
static_list,desk_chair,168,63,9180,True,20.00006690850317,market,0,0
static_90,desk_chair,168,63,10457,True,15.09608946323889,market,0,0
linear_markdown,desk_chair,168,63,8746,True,20.00006690850317,market,0,0
oracle,desk_chair,168,63,16089,True,41.7626535096923,market,0,0
agent,desk_chair,168,64,13952,True,56.74678152418667,market,0,0
static_list,desk_chair,168,64,9180,True,28.35184980438628,market,0,0
static_90,desk_chair,168,64,10457,True,21.455488432326675,market,0,0
linear_markdown,desk_chair,168,64,8573,True,28.35184980438628,market,0,0
oracle,desk_chair,168,64,16574,True,56.74678152418667,market,0,0
agent,desk_chair,168,65,14147,True,5.697364350947616,market,0,0
static_list,desk_chair,168,65,11622,True,5.697364350947616,market,0,0
static_90,desk_chair,168,65,10457,True,3.2142355167203567,market,0,0
linear_markdown,desk_chair,168,65,11525,True,5.697364350947616,market,0,0
oracle,desk_chair,168,65,15312,True,5.697364350947616,market,0,0
agent,desk_chair,168,66,12981,True,134.06051514060366,market,0,0
static_list,desk_chair,168,66,9180,True,3.754312107037183,market,0,0
static_90,desk_chair,168,66,8139,True,3.754312107037183,market,0,0
linear_markdown,desk_chair,168,66,9093,True,3.754312107037183,market,0,0
oracle,desk_chair,168,66,15603,True,162.52347125317758,market,0,0
agent,desk_chair,168,67,11175,True,55.32239611326201,market,0,0
static_list,desk_chair,168,67,11622,True,0.46643160468150763,market,0,0
static_90,desk_chair,168,67,10457,True,0.46643160468150763,market,0,0
linear_markdown,desk_chair,168,67,11622,True,0.46643160468150763,market,0,0
oracle,desk_chair,168,67,14826,True,136.22878862880373,market,0,0
agent,desk_chair,168,68,13273,True,116.96605150266424,market,0,0
static_list,desk_chair,168,68,11622,True,41.271111405103994,market,0,0
static_90,desk_chair,168,68,10457,True,11.513481623947621,market,0,0
linear_markdown,desk_chair,168,68,10651,True,41.271111405103994,market,0,0
oracle,desk_chair,168,68,15020,True,116.96605150266424,market,0,0
agent,desk_chair,168,69,11622,True,146.4055211011872,market,0,0
static_list,desk_chair,168,69,9180,True,7.843732878628374,market,0,0
static_90,desk_chair,168,69,8139,True,7.843732878628374,market,0,0
linear_markdown,desk_chair,168,69,9006,True,7.843732878628374,market,0,0
oracle,desk_chair,168,69,14729,True,150.39166141168957,market,0,0
agent,desk_chair,168,70,13758,True,79.4686915507042,market,0,0
static_list,desk_chair,168,70,11622,True,21.156344178386313,market,0,0
static_90,desk_chair,168,70,10457,True,14.432309202497402,market,0,0
linear_markdown,desk_chair,168,70,11136,True,21.156344178386313,market,0,0
oracle,desk_chair,168,70,15797,True,110.6618916341115,market,0,0
agent,desk_chair,168,71,14050,True,58.426280449925436,market,0,0
static_list,desk_chair,168,71,11622,True,46.477488202716415,market,0,0
static_90,desk_chair,168,71,10457,True,4.3279392231823035,market,0,0
linear_markdown,desk_chair,168,71,11136,True,21.665082668740357,market,0,0
oracle,desk_chair,168,71,14632,True,148.42988022549693,market,0,0
agent,desk_chair,168,72,12981,True,129.31349453226127,market,0,0
static_list,desk_chair,168,72,11622,True,25.746953271496086,market,0,0
static_90,desk_chair,168,72,10457,True,15.813281545200123,market,0,0
linear_markdown,desk_chair,168,72,11039,True,25.746953271496086,market,0,0
oracle,desk_chair,168,72,13661,True,129.31349453226127,market,0,0
agent,desk_chair,168,73,11002,True,94.62181087034246,market,0,0
static_list,desk_chair,168,73,11622,True,15.426845050295196,market,0,0
static_90,desk_chair,168,73,10457,True,15.426845050295196,market,0,0
linear_markdown,desk_chair,168,73,11234,True,15.426845050295196,market,0,0
oracle,desk_chair,168,73,14438,True,154.953766602637,market,0,0
agent,desk_chair,168,74,13855,True,59.419421518883134,market,0,0
static_list,desk_chair,168,74,11622,True,59.419421518883134,market,0,0
static_90,desk_chair,168,74,10457,True,28.061760095747204,market,0,0
linear_markdown,desk_chair,168,74,10942,True,28.061760095747204,market,0,0
oracle,desk_chair,168,74,17934,True,59.419421518883134,market,0,0
agent,desk_chair,168,75,14147,True,21.999967539724466,market,0,0
static_list,desk_chair,168,75,11622,True,7.435769846123277,market,0,0
static_90,desk_chair,168,75,10457,True,3.5962487405048997,market,0,0
linear_markdown,desk_chair,168,75,11428,True,7.435769846123277,market,0,0
oracle,desk_chair,168,75,15215,True,43.10976525035854,market,0,0
agent,desk_chair,168,76,14147,True,21.801804638149328,market,0,0
static_list,desk_chair,168,76,11622,True,2.7775164447546437,market,0,0
static_90,desk_chair,168,76,10457,True,2.7775164447546437,market,0,0
linear_markdown,desk_chair,168,76,11525,True,2.7775164447546437,market,0,0
oracle,desk_chair,168,76,15020,True,123.05551723493123,market,0,0
agent,desk_chair,168,77,14050,True,25.304391821270837,market,0,0
static_list,desk_chair,168,77,11622,True,25.304391821270837,market,0,0
static_90,desk_chair,168,77,10457,True,25.304391821270837,market,0,0
linear_markdown,desk_chair,168,77,11039,True,25.304391821270837,market,0,0
oracle,desk_chair,168,77,14632,True,140.3263575949696,market,0,0
agent,desk_chair,168,78,14147,True,10.107495537460132,market,0,0
static_list,desk_chair,168,78,11622,True,10.107495537460132,market,0,0
static_90,desk_chair,168,78,10457,True,10.107495537460132,market,0,0
linear_markdown,desk_chair,168,78,11428,True,10.107495537460132,market,0,0
oracle,desk_chair,168,78,16089,True,50.768445132284086,market,0,0
agent,desk_chair,168,79,14147,True,35.442873763362144,market,0,0
static_list,desk_chair,168,79,11622,True,3.535468320210235,market,0,0
static_90,desk_chair,168,79,10457,True,0.9422823545548794,market,0,0
linear_markdown,desk_chair,168,79,11525,True,3.535468320210235,market,0,0
oracle,desk_chair,168,79,17836,True,35.442873763362144,market,0,0
agent,desk_chair,168,80,14050,True,24.10337386484966,market,0,0
static_list,desk_chair,168,80,11622,True,20.54965628043672,market,0,0
static_90,desk_chair,168,80,10457,True,20.54965628043672,market,0,0
linear_markdown,desk_chair,168,80,11136,True,20.54965628043672,market,0,0
oracle,desk_chair,168,80,15506,True,141.306775961098,market,0,0
agent,desk_chair,168,81,14147,True,41.6985803321215,market,0,0
static_list,desk_chair,168,81,11622,True,30.614113703678772,market,0,0
static_90,desk_chair,168,81,10457,True,30.614113703678772,market,0,0
linear_markdown,desk_chair,168,81,10942,True,30.614113703678772,market,0,0
oracle,desk_chair,168,81,15215,True,41.6985803321215,market,0,0
agent,desk_chair,168,82,11816,True,142.21731938256607,market,0,0
static_list,desk_chair,168,82,11622,True,7.775406823940694,market,0,0
static_90,desk_chair,168,82,10457,True,7.775406823940694,market,0,0
linear_markdown,desk_chair,168,82,11428,True,7.775406823940694,market,0,0
oracle,desk_chair,168,82,13467,True,16.586496085163958,market,0,0
agent,desk_chair,168,83,14147,True,27.96153154831164,market,0,0
static_list,desk_chair,168,83,11622,True,12.674490107459155,market,0,0
static_90,desk_chair,168,83,10457,True,5.371231730097694,market,0,0
linear_markdown,desk_chair,168,83,11331,True,12.674490107459155,market,0,0
oracle,desk_chair,168,83,15894,True,27.96153154831164,market,0,0
agent,desk_chair,168,84,13758,True,32.265127605867946,market,0,0
static_list,desk_chair,168,84,11622,True,7.89012188193136,market,0,0
static_90,desk_chair,168,84,10457,True,7.89012188193136,market,0,0
linear_markdown,desk_chair,168,84,11428,True,7.89012188193136,market,0,0
oracle,desk_chair,168,84,14535,True,152.55317966624813,market,0,0
agent,desk_chair,168,85,14050,True,33.763545548217806,market,0,0
static_list,desk_chair,168,85,11622,True,14.798342938068451,market,0,0
static_90,desk_chair,168,85,10457,True,10.186189474055102,market,0,0
linear_markdown,desk_chair,168,85,11234,True,14.798342938068451,market,0,0
oracle,desk_chair,168,85,14535,True,33.763545548217806,market,0,0
agent,desk_chair,168,86,14050,True,54.44104771621343,market,0,0
static_list,desk_chair,168,86,11622,True,13.593386660931515,market,0,0
static_90,desk_chair,168,86,10457,True,13.593386660931515,market,0,0
linear_markdown,desk_chair,168,86,11331,True,13.593386660931515,market,0,0
oracle,desk_chair,168,86,15215,True,54.44104771621343,market,0,0
agent,desk_chair,168,87,14147,True,5.649091800451575,market,0,0
static_list,desk_chair,168,87,11622,True,0.9466269599370098,market,0,0
static_90,desk_chair,168,87,10457,True,0.9466269599370098,market,0,0
linear_markdown,desk_chair,168,87,11622,True,0.9466269599370098,market,0,0
oracle,desk_chair,168,87,15020,True,5.649091800451575,market,0,0
agent,desk_chair,168,88,14147,True,52.69846299476884,market,0,0
static_list,desk_chair,168,88,11622,True,3.0398949140770384,market,0,0
static_90,desk_chair,168,88,8139,True,2.0922311351095733,market,0,0
linear_markdown,desk_chair,168,88,11525,True,3.0398949140770384,market,0,0
oracle,desk_chair,168,88,15603,True,52.69846299476884,market,0,0
agent,desk_chair,168,89,14147,True,16.643420464549163,market,0,0
static_list,desk_chair,168,89,11622,True,16.643420464549163,market,0,0
static_90,desk_chair,168,89,10457,True,16.643420464549163,market,0,0
linear_markdown,desk_chair,168,89,11234,True,16.643420464549163,market,0,0
oracle,desk_chair,168,89,15409,True,108.34551415630976,market,0,0
agent,desk_chair,168,90,14147,True,28.37996325817068,market,0,0
static_list,desk_chair,168,90,11622,True,1.3664530082339728,market,0,0
static_90,desk_chair,168,90,10457,True,1.3664530082339728,market,0,0
linear_markdown,desk_chair,168,90,11622,True,1.3664530082339728,market,0,0
oracle,desk_chair,168,90,14244,True,28.37996325817068,market,0,0
agent,desk_chair,168,91,14147,True,8.66059804474043,market,0,0
static_list,desk_chair,168,91,11622,True,0.5232936164226533,market,0,0
static_90,desk_chair,168,91,10457,True,0.5232936164226533,market,0,0
linear_markdown,desk_chair,168,91,11622,True,0.5232936164226533,market,0,0
oracle,desk_chair,168,91,14632,True,141.39572998066743,market,0,0
agent,desk_chair,168,92,13273,True,115.99468235215558,market,0,0
static_list,desk_chair,168,92,11622,True,32.659431641462476,market,0,0
static_90,desk_chair,168,92,10457,True,9.97880707502025,market,0,0
linear_markdown,desk_chair,168,92,10845,True,32.659431641462476,market,0,0
oracle,desk_chair,168,92,13952,True,115.99468235215558,market,0,0
agent,desk_chair,168,93,13564,True,98.17149469406222,market,0,0
